Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:55:41.228735909+09:00,2024-12-10T03:55:41.353995341+09:00,125,200,0.003731883322764792,0.003731883322764792,0.2729474636838258,0.02270811685435883,0.09338243910973995,0.09081180296361391,0.005231076784934307,0.3141931246251335,0.007529268960264565,0.008606682953345665,0.003367090889456278
true,2024-12-10T03:55:46.67537971+09:00,2024-12-10T03:55:46.700215672+09:00,24,200,0.0037318833227647915,0.0037318833227647915,0.2901999301418505,0.02270811685435883,0.10039211497262587,0.09000655228480597,0.004918229277091462,0.29647818631514555,0.007552102340601592,0.008119590339686811,0.0036756365309065617
true,2024-12-10T03:55:51.675834118+09:00,2024-12-10T03:55:51.704710888+09:00,28,200,0.0034877559554005945,0.0034877559554005945,0.27521747202626873,0.028031275912109924,0.10039211497262587,0.08282610963612923,0.004770361474980557,0.3137507194737565,0.0075372206997993485,0.007852615064582416,0.0036756365309065617
true,2024-12-10T03:55:56.675888432+09:00,2024-12-10T03:55:56.729736249+09:00,53,200,0.0038674340930311512,0.0038674340930311512,0.292045781431358,0.03527336817104093,0.09893673700815353,0.07580589823367781,0.005240359234386359,0.31431558848189517,0.007537220699799347,0.008566278027984405,0.039248331150183974
true,2024-12-10T03:56:01.675573605+09:00,2024-12-10T03:56:01.701966421+09:00,26,200,0.0038674340930311512,0.0038674340930311512,0.2921213967924126,0.04645341267333519,0.1137100731576554,0.07580589823367781,0.004973992833160932,0.2951847225653706,0.007512373911409155,0.008566278027984405,0.039248331150183974
true,2024-12-10T03:56:06.676294281+09:00,2024-12-10T03:56:06.693480661+09:00,17,200,0.0038674340930311512,0.0038674340930311512,0.2934280558760708,0.04518030382052549,0.11398650529950116,0.06748636028807457,0.00519713468829646,0.2863192767724673,0.007454279402242283,0.008630215881976868,0.039248331150183974
true,2024-12-10T03:56:11.676262523+09:00,2024-12-10T03:56:11.703390026+09:00,27,200,0.003800972122988383,0.003800972122988383,0.29342805587607085,0.045053482211411124,0.11398650529950116,0.06748636028807457,0.00519713468829646,0.31489145135244273,0.007454279402242283,0.008630215881976868,0.036638229910183076
true,2024-12-10T03:56:17.16537085+09:00,2024-12-10T03:56:17.185096895+09:00,19,200,0.0039012926343390862,0.0039012926343390862,0.2776889009900516,0.060301187913989286,0.10635927768968977,0.06748636028807457,0.004718788583697947,0.31489145135244273,0.006955136335723046,0.00862809393966053,0.06780527874520176
true,2024-12-10T03:56:22.165487728+09:00,2024-12-10T03:56:22.214274447+09:00,48,200,0.0039012926343390862,0.0039012926343390862,0.2692758850663749,0.07185506900252003,0.1332663749831249,0.06014782293437257,0.004575376818888697,0.29153668397163013,0.007446656964630006,0.00849506410545367,0.06780527874520174
true,2024-12-10T03:56:27.165705808+09:00,2024-12-10T03:56:27.238488727+09:00,72,200,0.006365220790269361,0.006365220790269361,0.29571952945558405,0.07747775180585194,0.1332663749831249,0.05953734991220158,0.005059577093363509,0.28287991301950083,0.006965397953601486,0.008090778427107788,0.0835496097375246
