Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:59:47.021205743+09:00,2024-12-10T03:59:47.276089641+09:00,254,200,86.5015,86.5015,706.661272,341.424432,870.376952,339.287915,130.241197,915.065183,304.585169,222.028276,241.539491
true,2024-12-10T03:59:52.020118648+09:00,2024-12-10T03:59:52.102794655+09:00,82,200,86.5015,86.5015,706.661272,341.424432,875.398652,339.287915,130.241197,915.065183,305.862802,222.028276,241.539491
true,2024-12-10T03:59:57.020006718+09:00,2024-12-10T03:59:57.043345857+09:00,23,200,86.526214,86.526214,711.982943,342.559914,875.398652,341.983656,130.241197,915.065183,305.862802,222.165662,241.634006
true,2024-12-10T04:00:02.020280569+09:00,2024-12-10T04:00:02.129795991+09:00,109,200,86.526214,86.526214,711.982943,344.361386,875.398652,341.983656,130.241197,918.370204,305.862802,222.165662,241.634006
true,2024-12-10T04:00:07.488739783+09:00,2024-12-10T04:00:07.511013124+09:00,22,200,86.526214,86.526214,716.074225,344.361386,875.398652,347.434426,130.999109,918.370204,305.862802,222.293027,241.634006
true,2024-12-10T04:00:12.4883502+09:00,2024-12-10T04:00:12.89191933+09:00,403,200,86.526214,86.526214,716.074225,344.361386,881.973043,347.434426,130.999109,921.046035,307.178563,222.293027,241.634006
true,2024-12-10T04:00:17.489351018+09:00,2024-12-10T04:00:17.531440241+09:00,42,200,86.562747,86.562747,716.074225,346.59546,881.973043,351.494551,131.08952,921.046035,307.178563,222.293027,241.702934
true,2024-12-10T04:00:22.488320867+09:00,2024-12-10T04:00:22.549440411+09:00,61,200,86.562747,86.562747,716.074225,348.615316,881.973043,351.494551,131.08952,923.277451,308.121847,222.293027,241.702934
true,2024-12-10T04:00:27.488881679+09:00,2024-12-10T04:00:27.5901467+09:00,101,200,86.581719,86.581719,722.453679,348.615316,881.973043,356.973864,131.08952,923.277451,308.121847,222.466721,241.702934
true,2024-12-10T04:00:32.489313154+09:00,2024-12-10T04:00:32.565597804+09:00,76,200,86.581719,86.581719,722.453679,350.591825,890.657356,356.973864,131.08952,923.277451,308.121847,222.466721,241.702934
true,2024-12-10T04:00:38.002621874+09:00,2024-12-10T04:00:38.198147605+09:00,195,200,86.581719,86.581719,722.453679,353.13716,890.657356,361.747754,131.186819,927.400846,309.316468,222.611954,241.808132
true,2024-12-10T04:00:43.002252712+09:00,2024-12-10T04:00:43.134715371+09:00,132,200,86.581719,86.581719,722.453679,353.13716,890.657356,361.747754,131.282251,927.400846,309.316468,222.611954,241.884452
true,2024-12-10T04:00:48.002260711+09:00,2024-12-10T04:00:48.158606707+09:00,156,200,86.621434,86.621434,727.510909,355.009046,890.657356,361.747754,131.282251,927.400846,310.356474,222.611954,241.884452
true,2024-12-10T04:00:53.002786131+09:00,2024-12-10T04:00:53.086815247+09:00,84,200,86.621434,86.621434,727.510909,357.39332,898.31473,361.747754,131.282251,927.400846,310.356474,222.611954,241.884452
true,2024-12-10T04:00:58.001997513+09:00,2024-12-10T04:00:58.080745875+09:00,78,200,86.645496,86.645496,731.505546,357.39332,898.31473,368.283495,131.282251,930.859201,311.388621,222.777744,241.884452
true,2024-12-10T04:01:03.00256824+09:00,2024-12-10T04:01:03.048468842+09:00,45,200,86.645496,86.645496,731.505546,358.822983,898.31473,368.283495,131.393869,930.859201,311.388621,222.777744,241.949531
true,2024-12-10T04:01:08.002582196+09:00,2024-12-10T04:01:08.046226321+09:00,43,200,86.645496,86.645496,737.081963,361.191821,898.31473,372.975483,131.393869,934.495313,311.388621,222.908968,241.949531
true,2024-12-10T04:01:13.516690409+09:00,2024-12-10T04:01:13.562420298+09:00,45,200,86.675698,86.675698,737.081963,362.483387,906.658013,372.975483,131.458542,934.495313,311.388621,222.908968,241.949531
true,2024-12-10T04:01:18.51656372+09:00,2024-12-10T04:01:18.601410451+09:00,84,200,86.675698,86.675698,737.081963,362.483387,906.658013,372.975483,131.458542,934.495313,312.387773,222.908968,241.949531
true,2024-12-10T04:01:23.516184559+09:00,2024-12-10T04:01:23.614144062+09:00,97,200,86.707995,86.707995,737.081963,362.483387,912.614203,380.750081,131.458542,934.495313,312.387773,223.056566,242.006851
true,2024-12-10T04:01:28.516127067+09:00,2024-12-10T04:01:28.556031664+09:00,39,200,86.707995,86.707995,743.659718,364.433977,912.614203,380.750081,131.458542,937.334921,313.510588,223.056566,242.006851
true,2024-12-10T04:01:33.516670724+09:00,2024-12-10T04:01:33.577979919+09:00,61,200,86.72774,86.72774,743.659718,366.732307,912.614203,380.750081,131.572931,937.334921,313.510588,223.056566,242.057736
true,2024-12-10T04:01:38.516855842+09:00,2024-12-10T04:01:38.576114759+09:00,59,200,86.72774,86.72774,749.933548,366.732307,912.614203,380.750081,131.572931,941.163919,314.570413,223.056566,242.057736
true,2024-12-10T04:01:44.006755747+09:00,2024-12-10T04:01:44.190267264+09:00,183,200,86.72774,86.72774,749.933548,368.823343,919.546088,388.242367,131.648673,941.163919,314.570413,223.178538,242.101244
true,2024-12-10T04:01:49.005715024+09:00,2024-12-10T04:01:49.121694101+09:00,115,200,86.72774,86.72774,749.933548,371.046815,919.546088,388.242367,131.648673,941.163919,314.570413,223.178538,242.101244
true,2024-12-10T04:01:54.005646073+09:00,2024-12-10T04:01:54.033904177+09:00,28,200,86.768222,86.768222,749.933548,371.046815,924.623565,393.804949,131.648673,941.163919,314.570413,223.285116,242.101244
true,2024-12-10T04:01:59.006094454+09:00,2024-12-10T04:01:59.055763711+09:00,49,200,86.768222,86.768222,755.186441,372.268829,924.623565,393.804949,131.648673,944.268734,315.56088,223.285116,242.101244
true,2024-12-10T04:02:04.006624557+09:00,2024-12-10T04:02:04.075829946+09:00,69,200,86.787961,86.787961,755.186441,374.260583,924.623565,393.804949,131.729512,944.268734,315.56088,223.36387,242.154471
true,2024-12-10T04:02:09.006502624+09:00,2024-12-10T04:02:09.030658086+09:00,24,200,86.787961,86.787961,760.589573,375.522691,924.623565,393.804949,131.729512,944.268734,316.320598,223.36387,242.154471
true,2024-12-10T04:02:14.006803569+09:00,2024-12-10T04:02:14.03437528+09:00,27,200,86.787961,86.787961,760.589573,377.614516,932.264671,399.479901,131.789554,944.268734,316.320598,223.36387,242.154471
true,2024-12-10T04:02:19.511056699+09:00,2024-12-10T04:02:19.570181296+09:00,59,200,86.787961,86.787961,765.889005,379.555994,932.264671,399.479901,131.789554,948.663341,316.320598,223.36387,242.154471
true,2024-12-10T04:02:24.510317567+09:00,2024-12-10T04:02:24.52586275+09:00,15,200,86.81781,86.81781,765.889005,379.555994,939.375892,405.791859,131.849724,948.663341,316.320598,223.492203,242.209817
true,2024-12-10T04:02:29.510817531+09:00,2024-12-10T04:02:29.596020773+09:00,85,200,86.81781,86.81781,765.889005,379.555994,939.375892,405.791859,131.849724,948.663341,317.504615,223.492203,242.209817
true,2024-12-10T04:02:34.510546956+09:00,2024-12-10T04:02:34.614356144+09:00,103,200,86.843132,86.843132,765.889005,381.126597,945.513125,405.791859,131.92873,948.663341,317.504615,223.492203,242.270592
true,2024-12-10T04:02:39.510375506+09:00,2024-12-10T04:02:39.542291725+09:00,31,200,86.843132,86.843132,772.269146,383.042655,945.513125,405.791859,131.92873,952.674521,318.334085,223.492203,242.270592
true,2024-12-10T04:02:44.511107296+09:00,2024-12-10T04:02:44.561906786+09:00,50,200,86.843132,86.843132,772.269146,384.314813,945.513125,411.835217,131.92873,952.674521,318.334085,223.609365,242.307107
