Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:04:31.3261171+09:00,2024-12-10T04:04:31.422156029+09:00,96,200,87.07468,87.07468,821.630042,388.16437399999995,991.339019,439.517479,132.457401,976.337315,323.859523,224.517356,242.602402
true,2024-12-10T04:04:36.326902225+09:00,2024-12-10T04:04:36.356954327+09:00,30,200,87.309532,87.309532,827.983727,388.673455,991.339019,443.957343,132.524941,976.337315,323.859523,224.623032,242.668025
true,2024-12-10T04:04:41.325973813+09:00,2024-12-10T04:04:41.357180445+09:00,31,200,87.309532,87.309532,827.983727,389.186466,991.339019,443.957343,132.524941,979.486653,324.455802,224.623032,242.668025
true,2024-12-10T04:04:46.325993569+09:00,2024-12-10T04:04:46.42297272+09:00,96,200,87.309532,87.309532,836.141425,389.186466,999.93312,447.079967,132.524941,979.486653,324.455802,224.623032,242.706461
true,2024-12-10T04:04:51.326321004+09:00,2024-12-10T04:04:51.414560813+09:00,88,200,87.309532,87.309532,836.141425,390.296873,999.93312,447.079967,132.524941,983.368556,324.715004,224.623032,242.706461
true,2024-12-10T04:04:56.326459864+09:00,2024-12-10T04:04:56.349431065+09:00,22,200,87.381821,87.381821,836.141425,391.18097,1006.945998,447.079967,132.611353,983.368556,324.715004,224.755203,242.743832
true,2024-12-10T04:05:01.831155237+09:00,2024-12-10T04:05:01.858925784+09:00,27,200,87.381821,87.381821,836.141425,391.18097,1006.945998,447.079967,132.611353,988.370933,325.156914,224.755203,242.743832
true,2024-12-10T04:05:06.831828786+09:00,2024-12-10T04:05:06.859169641+09:00,27,200,87.40857,87.40857,842.335542,391.18097,1006.945998,451.333542,132.611353,988.370933,325.156914,224.872315,242.779727
true,2024-12-10T04:05:11.831304519+09:00,2024-12-10T04:05:11.855165565+09:00,23,200,87.40857,87.40857,842.335542,392.36498,1015.748847,451.333542,132.611353,992.191075,325.156914,224.872315,242.779727
true,2024-12-10T04:05:16.831835246+09:00,2024-12-10T04:05:16.86440957+09:00,32,200,87.441906,87.441906,851.471661,393.59898,1015.748847,455.658744,132.693677,992.191075,325.156914,224.872315,242.779727
true,2024-12-10T04:05:21.830993951+09:00,2024-12-10T04:05:21.852968202+09:00,21,200,87.441906,87.441906,851.471661,393.59898,1015.748847,455.658744,132.693677,995.955406,325.509663,224.872315,242.779727
true,2024-12-10T04:05:26.831233796+09:00,2024-12-10T04:05:26.876342189+09:00,45,200,87.441906,87.441906,851.471661,393.59898,1015.748847,455.658744,132.764563,995.955406,325.509663,224.998932,242.824052
true,2024-12-10T04:05:31.831096216+09:00,2024-12-10T04:05:31.856209134+09:00,25,200,87.441906,87.441906,851.471661,394.672915,1024.611154,455.658744,132.764563,995.955406,325.802273,224.998932,242.824052
true,2024-12-10T04:05:37.336163179+09:00,2024-12-10T04:05:37.358247055+09:00,22,200,87.469398,87.469398,860.138949,395.844583,1024.611154,458.925475,132.764563,995.955406,325.802273,225.102394,242.87331
true,2024-12-10T04:05:42.337088473+09:00,2024-12-10T04:05:42.358825712+09:00,21,200,87.469398,87.469398,860.138949,396.718854,1024.611154,458.925475,132.764563,1000.833101,325.802273,225.102394,242.87331
true,2024-12-10T04:05:47.336707943+09:00,2024-12-10T04:05:47.370335352+09:00,33,200,87.469398,87.469398,860.138949,397.471866,1024.611154,462.732994,132.840846,1000.833101,325.802273,225.102394,242.87331
