Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T04:08:52.971643738+09:00,2024-12-10T04:08:53.172165798+09:00,200,200,170.06677429027977,170.06677429027977,612870.7276617524,16320460.329351224,20192100.526743982,6655610.167159904,2150659.4035102576,20264101.47405167,5543014.234701364,200.12092560509535,2599946.3320673145
true,2024-12-10T04:08:57.97153396+09:00,2024-12-10T04:08:58.021515161+09:00,49,200,344.22393173443663,344.22393173443663,612870.7276617524,16200489.400960468,22082520.064684987,9819411.29316148,2150659.4035102567,22210566.176277764,5443367.759930592,2641885.3088510996,2599946.3320673145
true,2024-12-10T04:09:02.971503539+09:00,2024-12-10T04:09:03.024310528+09:00,52,200,344.22393173443663,344.22393173443663,617511.7925594103,16200489.400960471,20103556.642910324,9311804.761239309,2150659.4035102567,20883929.058568694,5735903.166819576,2714050.07109701,2599946.332067314
true,2024-12-10T04:09:07.972074675+09:00,2024-12-10T04:09:08.000045391+09:00,27,200,318.3908252163047,318.3908252163047,651146.2331675361,12860356.934532242,20103556.64291033,9992400.81598262,2386942.1585205467,20243811.390430894,5366564.544582707,2676306.7904250124,2728180.576891446
true,2024-12-10T04:09:12.971043504+09:00,2024-12-10T04:09:13.00333637+09:00,32,200,335.0366231479483,335.0366231479483,651146.2331675361,12952884.547399666,21725892.171513967,9682046.037593972,2193021.3185702134,21517333.712790214,5366564.544582707,2678253.7955555553,2660888.85043691
true,2024-12-10T04:09:17.971056426+09:00,2024-12-10T04:09:17.994914157+09:00,23,200,332.8208963147469,332.8208963147469,610924.2320479138,12798652.142886069,20398452.22977456,9707716.79133978,2193021.3185702134,20959111.01211469,5737391.55970735,2752957.9485596,2660888.85043691
true,2024-12-10T04:09:23.543274615+09:00,2024-12-10T04:09:23.573003702+09:00,29,200,321.77517796497506,321.77517796497506,610924.2320479137,13838441.119373973,20715662.597195413,9838475.053265648,2198296.9477112466,20959111.012114685,5323088.140301371,2668917.6456538686,2597201.886769691
true,2024-12-10T04:09:28.543271848+09:00,2024-12-10T04:09:28.609407065+09:00,66,200,321.77517796497506,321.77517796497506,588897.4004088463,13072743.938509388,20715662.597195413,9544806.035350952,2198296.947711247,20959111.012114685,2782427.7751859943,5263014.561328714,2597201.886769691
true,2024-12-10T04:09:33.543633958+09:00,2024-12-10T04:09:33.623847386+09:00,80,200,177.07072453743731,177.07072453743731,583680.1283095467,13684409.464569991,19523436.152875017,10037626.745450485,2055419.9039644978,20699502.364444446,2782427.775185995,5609741.539670832,2597201.886769691
true,2024-12-10T04:09:38.54285628+09:00,2024-12-10T04:09:38.562008037+09:00,19,200,177.07072453743731,177.07072453743731,583680.1283095467,13617988.046635848,21259627.346581675,10035520.822106646,2255476.4027417586,26478237.20240145,2782427.7751859943,5482393.249641902,2766680.349664737
